Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000904451,-0.000762754,-0.000176952,0.000401068,0.001443089,0.002580955,0.003262473,0.003428013,0.003432884,0.00339646,0.003800656,0.004965327,0.005998941,0.007043942,0.008057034,0.009012982,0.009647064,0.011174731,0.013754587,0.018286534,0.025044996,0.035019413,0.049980373,0.070450352,0.094731428,0.121859145,0.149450047,0.175872908,0.202446437,0.227139496,0.249024536,0.266164727,0.27990836,0.289292499,0.297115329,0.304300774,0.311505229,0.317958056,0.324872554,0.331051438,0.336469045,0.342634948,0.349170642,0.355479234,0.359781757
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000812006,-0.000372423,0.000132207,0.000572999,0.000479224,-0.000387973,-0.000578879,-0.000111864,0.000727128,0.001675862,0.002133595,0.002190293,0.002620211,0.0033003,0.004092,0.004564181,0.004835486,0.006236128,0.008302093,0.010992657,0.015335188,0.021404679,0.030040282,0.044237824,0.062427531,0.0846847,0.110992725,0.139612713,0.167812569,0.194821457,0.219003004,0.240100983,0.256392193,0.271772295,0.282935766,0.290871793,0.298241685,0.304283255,0.309305425,0.317355989,0.324490404,0.330694915,0.337458366,0.34247657,0.346081511
6,PM3.25,ADE,ADE_HEX_12,100000,-0.002728156,-0.001256254,0.000358937,0.001625314,0.002000159,0.001829508,0.001737692,0.001986078,0.002397432,0.002766224,0.002997801,0.002679383,0.002621604,0.00289452,0.003594262,0.005543796,0.007680994,0.009705162,0.012040838,0.01530536,0.019528302,0.027978451,0.038857001,0.055488841,0.075931561,0.099873378,0.124699989,0.151173398,0.177962621,0.204557608,0.22707459,0.244813961,0.258632773,0.268370373,0.277350382,0.285580409,0.292796669,0.299353846,0.306490704,0.311682017,0.3165889,0.322492285,0.328400834,0.333338488,0.336638771
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000545397,-0.000507287,-0.000235564,0.00029079,0.000997458,0.001616417,0.00230026,0.002831905,0.003197611,0.003672646,0.004180216,0.004429719,0.004804373,0.005389021,0.006037711,0.00687706,0.008055737,0.008936021,0.010403368,0.01295647,0.017388812,0.023104248,0.032138352,0.044724245,0.062088662,0.084342684,0.110307075,0.137030181,0.165334977,0.192284496,0.217327236,0.239463462,0.257450605,0.271491385,0.283050549,0.291441559,0.299228161,0.306339297,0.313202129,0.319889507,0.325756256,0.330231131,0.335332297,0.339618581,0.342882132
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00050292,-0.000560379,-0.000213812,0.000295649,0.000981461,0.001527631,0.002152567,0.0026753,0.003471135,0.00411558,0.004656219,0.005041945,0.005287728,0.00554942,0.005720984,0.006015282,0.006758184,0.008200805,0.009219431,0.010530715,0.013293187,0.01653713,0.023326196,0.032909011,0.045773483,0.061908721,0.083221332,0.107134206,0.134415348,0.162556594,0.189950543,0.213656197,0.235843235,0.254129713,0.269290688,0.281858112,0.291897344,0.299390218,0.306671706,0.311865973,0.31772648,0.324415918,0.331550973,0.337429464,0.341135672
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000368219,-0.000237546,2.88E-06,0.00026643,0.000336453,0.000588226,0.001165443,0.002198935,0.003161744,0.00404954,0.004645027,0.005178111,0.005505077,0.006023339,0.006432336,0.007035016,0.008584073,0.010579495,0.013573111,0.017901559,0.024122567,0.032683189,0.045968461,0.063876882,0.086667777,0.113047517,0.140733273,0.167999411,0.193581025,0.216695589,0.237004011,0.254578341,0.267959986,0.27788876,0.285149081,0.291787736,0.29876907,0.305619047,0.31228798,0.317730619,0.323246288,0.329667345,0.335826717,0.340089881,0.342820575
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000753241,-0.000650965,-0.000155387,0.000401436,0.001158158,0.001946098,0.002908207,0.004011555,0.004997447,0.005594341,0.005925539,0.005757796,0.006234734,0.006833866,0.007670353,0.008823609,0.009989348,0.010305169,0.011203433,0.013403309,0.017723695,0.024446193,0.03403997,0.047238508,0.064426707,0.086571411,0.111682397,0.138349146,0.165092561,0.191919652,0.216555537,0.236558356,0.25412361,0.267396721,0.276775367,0.286358989,0.295434908,0.302614262,0.31102504,0.317688416,0.323409708,0.329578776,0.336119995,0.341701218,0.345283317
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000972087,-0.000749767,-0.00037893,0.000514024,0.001586758,0.002459502,0.002586282,0.002879713,0.00360387,0.00491388,0.006213919,0.006803404,0.007114701,0.0079663,0.009377973,0.010440109,0.011551773,0.013102252,0.016435429,0.021318755,0.02928024,0.04079291,0.057010686,0.077529176,0.103024895,0.130894144,0.160390429,0.189740187,0.216414704,0.23958806,0.261239373,0.278800944,0.292708731,0.303377241,0.310646867,0.317811145,0.324565498,0.330937771,0.337550786,0.343380187,0.348511222,0.354902094,0.361004221,0.367007946,0.371509971
6,PM3.25,ADE,ADE_HEX_12,100000,-6.02E-05,-0.000105379,-2.98E-05,8.62E-05,0.000109162,0.000223473,0.000848912,0.001998491,0.00349346,0.004855807,0.005418484,0.005662948,0.005946828,0.006619029,0.007591478,0.008608179,0.009581482,0.010694641,0.012700916,0.015319361,0.0195221,0.025835891,0.035181707,0.048358993,0.065448458,0.086952131,0.112118447,0.139589511,0.168574356,0.197601233,0.224540754,0.248967109,0.269106662,0.283555501,0.295312857,0.30392983,0.311827008,0.319336946,0.32687024,0.332744096,0.339550079,0.344945733,0.350796179,0.355774456,0.359265736
6,PM3.25,ADE,ADE_HEX_12,100000,0.000615286,-5.23E-05,-0.000728114,-0.00045432,0.000619399,0.001877394,0.002574879,0.003285449,0.003461127,0.003688879,0.003714644,0.004588483,0.005980581,0.007522457,0.009009976,0.010267547,0.011104491,0.013122066,0.015572008,0.018865455,0.025520572,0.036034223,0.050410422,0.070690064,0.094566672,0.121881424,0.151358719,0.180371343,0.20761,0.23293491,0.254085122,0.272504584,0.286351435,0.297894733,0.30684459,0.315056566,0.322689202,0.329717328,0.334584878,0.340459655,0.345293856,0.351481002,0.359198795,0.365901926,0.369963773
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000221778,-0.000217792,-0.000237705,1.00E-05,0.000667262,0.001420937,0.002216084,0.002945252,0.00338098,0.00353635,0.004205805,0.005339318,0.00670873,0.0080097,0.009071365,0.009249032,0.01081536,0.012905207,0.016720274,0.02193799,0.029978101,0.041101743,0.057691393,0.07878035,0.104531724,0.132736061,0.162032283,0.190879479,0.21662468,0.240004302,0.260193667,0.276583544,0.288879203,0.299766032,0.307422068,0.315888467,0.323191795,0.329922091,0.335561434,0.342132415,0.347103688,0.353981737,0.360773826,0.367246574,0.371912525
6,PM3.25,ADE,ADE_HEX_12,100000,-4.40E-06,-2.40E-05,-0.000153125,-0.000199409,0.000380957,0.001565905,0.003155649,0.004530041,0.005248266,0.005254988,0.005234303,0.005489649,0.005974738,0.006769626,0.007763271,0.008765115,0.010441622,0.012892425,0.015558026,0.020801928,0.02869832,0.040345296,0.05699134,0.078719688,0.103340483,0.132209893,0.161693506,0.190974838,0.218503968,0.243453153,0.263411551,0.280067664,0.291782309,0.300913003,0.308622306,0.315451847,0.322403017,0.329856538,0.336953196,0.34334992,0.351436421,0.358413937,0.36517116,0.37001766,0.372583556
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000363055,-0.000338556,-0.000103406,0.000246683,0.000558333,0.000515346,0.000872473,0.001246134,0.002222365,0.003602284,0.004789417,0.005504069,0.006009217,0.006195338,0.006913432,0.008425268,0.010330206,0.013630453,0.017841427,0.024178822,0.034140142,0.048519513,0.067330202,0.091165404,0.11721099,0.146002724,0.176347459,0.20484453,0.230709056,0.251970734,0.2691057,0.282586177,0.292646888,0.301029912,0.308247462,0.314971396,0.322818403,0.329625818,0.335425108,0.342010155,0.347296791,0.354186677,0.361603435,0.367955139,0.37231526
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000778696,-0.00062426,-0.000289837,0.000378585,0.001314207,0.002048462,0.002896941,0.003484027,0.003934852,0.004300495,0.00503116,0.005620388,0.006327124,0.007075121,0.007895792,0.008388733,0.008840138,0.009574286,0.010831113,0.013880684,0.019075745,0.026983616,0.036801739,0.051129655,0.07021771,0.095011449,0.122586861,0.151260265,0.17875528,0.204467053,0.227847363,0.249822071,0.267213231,0.280684284,0.291981887,0.300006184,0.307103033,0.314689144,0.321457086,0.327202415,0.332792136,0.33796474,0.344658813,0.351251906,0.356488853
6,PM3.25,ADE,ADE_HEX_12,100000,0.000123768,-0.000183242,-0.000272923,-0.000150141,0.000482538,0.001648555,0.002850997,0.003629809,0.004244649,0.004451478,0.004490624,0.004685757,0.004738253,0.005226523,0.006268333,0.007633604,0.009671197,0.011869615,0.014132472,0.018591253,0.024624724,0.03348017,0.046766343,0.064450745,0.086738298,0.114290446,0.142061843,0.171140918,0.199092537,0.224870355,0.247187542,0.265308504,0.277773182,0.289826671,0.299612722,0.307772509,0.31532883,0.322248107,0.328091957,0.334856662,0.340270033,0.344642936,0.351063845,0.357918409,0.363056233
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00065225,-0.000463828,-0.000126716,0.000350508,0.000892286,0.001458064,0.001580401,0.002241637,0.003252944,0.004095304,0.004611736,0.005386171,0.006052144,0.00678799,0.007550754,0.008392873,0.00916629,0.010702706,0.013551036,0.017249643,0.023188789,0.031587777,0.04347362,0.059901879,0.081142956,0.106091913,0.134056616,0.162203965,0.191056825,0.218925147,0.24331547,0.26384066,0.279252587,0.290321918,0.300298768,0.30777704,0.313891274,0.320138735,0.32586517,0.332647887,0.339911831,0.345903409,0.352233612,0.357562556,0.361115258
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000150368,-0.000472517,-0.000584647,4.75E-05,0.001160054,0.002436627,0.002980751,0.002864164,0.002705179,0.002847825,0.004161704,0.005385923,0.007092572,0.008326547,0.009175031,0.00953629,0.010508491,0.011606504,0.013074627,0.016761153,0.023100566,0.032737516,0.046128812,0.063737749,0.084188771,0.109950266,0.137703071,0.167297591,0.196584466,0.223449051,0.247378812,0.268038681,0.285376247,0.299033411,0.309808224,0.316888044,0.323695536,0.328651587,0.335289481,0.340689171,0.347321508,0.352722634,0.359970842,0.365580948,0.369983614
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000401176,-0.000464666,-0.00019467,0.000171276,0.000889235,0.001466591,0.002237735,0.002907688,0.003615556,0.004121828,0.00459848,0.004637761,0.004705724,0.004920193,0.00514841,0.005193245,0.006224527,0.007673642,0.009541402,0.013311238,0.018790492,0.027609495,0.039759889,0.0554485,0.075302508,0.099193921,0.12519532,0.154326247,0.182069882,0.207667937,0.23127175,0.250517942,0.265126722,0.277529269,0.287341228,0.29530665,0.302857057,0.309014869,0.314963199,0.322892156,0.330492694,0.336833264,0.342834148,0.347096809,0.349925605
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000441697,-0.000454113,-0.000136006,-3.73E-05,0.001069116,0.002737936,0.004053075,0.004813015,0.004983159,0.004435076,0.004488589,0.004941061,0.00509214,0.005586835,0.006306576,0.007169616,0.008119646,0.009279735,0.0103438,0.012677101,0.016097578,0.021002626,0.027401845,0.037950056,0.052743716,0.07151342,0.095287079,0.122102783,0.150726132,0.180685513,0.208264909,0.232052901,0.253357037,0.271050131,0.286153293,0.297625202,0.30651872,0.315643966,0.323767316,0.331742487,0.338935036,0.343802108,0.349204803,0.354922586,0.358452197
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000605453,-0.000686181,-0.000401063,0.000367351,0.001325346,0.002225347,0.002612147,0.00221535,0.002325088,0.002852287,0.003629806,0.004645228,0.005481975,0.005876827,0.00689017,0.008049372,0.009843811,0.012415429,0.015791353,0.020931847,0.029845347,0.042305804,0.060457943,0.083489779,0.110447605,0.139612486,0.17106861,0.201340053,0.229860232,0.254723988,0.274130012,0.288887318,0.301746515,0.31152159,0.319194692,0.326933678,0.333853545,0.34032772,0.347211418,0.355024602,0.361552224,0.369002477,0.3773595,0.383669287,0.387770816
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000508587,-0.000596216,-0.000365177,0.000242142,0.001227838,0.002356388,0.00335874,0.003934424,0.004171129,0.00437501,0.004912562,0.005513143,0.006354017,0.007082767,0.007112735,0.007456372,0.008753082,0.010338584,0.012756521,0.015952665,0.019963474,0.025940904,0.034239983,0.045490126,0.061599025,0.082984083,0.109043202,0.13767432,0.167523698,0.195149559,0.221519173,0.245010463,0.264638219,0.281238536,0.294430642,0.303966738,0.312576502,0.320051027,0.327121887,0.335280961,0.340692605,0.346132761,0.35218322,0.357614467,0.362019662
6,PM3.25,ADE,ADE_HEX_12,100000,0.000364263,0.000105086,-8.87E-05,-0.000375853,-4.84E-06,0.001247922,0.002419779,0.003599733,0.004354396,0.004272978,0.004652675,0.005335934,0.006296539,0.007065963,0.008071564,0.00869809,0.009812348,0.012203245,0.015435108,0.019025389,0.025399847,0.034440226,0.04816625,0.067863583,0.091973573,0.119658209,0.148743496,0.178643766,0.206294047,0.231897514,0.253633033,0.272073708,0.285586484,0.297694251,0.307583259,0.317506729,0.325273764,0.333156653,0.338258728,0.344050264,0.350745865,0.356442979,0.362250745,0.368365801,0.371561688
6,PM3.25,ADE,ADE_HEX_12,100000,0.000891522,0.000593944,-0.000187068,-0.000713719,-0.00058468,-0.000135398,0.001364688,0.002600044,0.003552714,0.004259103,0.005011877,0.005513743,0.006292225,0.006908832,0.00751953,0.008343123,0.00901432,0.010733775,0.012881555,0.016784794,0.022509037,0.031850491,0.044994557,0.062593074,0.084333306,0.110668013,0.139711623,0.169160327,0.196725742,0.22220478,0.244154829,0.262927324,0.279394692,0.29186585,0.30139957,0.309816259,0.317015891,0.323771086,0.330589529,0.336734534,0.343829143,0.349825283,0.356122723,0.36113729,0.364103229
6,PM3.25,ADE,ADE_HEX_12,100000,0.000785527,0.000163107,-0.000480704,-0.000582816,0.000114886,0.000784592,0.001821917,0.002714313,0.003404856,0.004515359,0.005665561,0.006190489,0.007215641,0.007957533,0.008509722,0.009600351,0.010452894,0.011719335,0.015045502,0.019525554,0.026409609,0.036356932,0.05020138,0.068925642,0.092642919,0.119373306,0.148839404,0.177690979,0.205163796,0.230217402,0.252344306,0.270666926,0.286613092,0.299174073,0.309422077,0.318370056,0.325830699,0.331390426,0.337935784,0.34412522,0.350278413,0.357319966,0.363367523,0.36748039,0.370671165
6,PM3.25,ADE,ADE_HEX_12,100000,0.00047667,0.000107861,-0.00042587,-0.000469046,0.000310385,0.001251222,0.00199111,0.002989506,0.003709047,0.004539839,0.005048661,0.005081933,0.005045928,0.005410294,0.006498913,0.007781323,0.009135633,0.01042777,0.012205462,0.015056189,0.019954609,0.026654675,0.036334499,0.049941753,0.067761569,0.090267254,0.116068273,0.144482983,0.172554576,0.200142969,0.224333736,0.244930149,0.261531933,0.27676966,0.289604595,0.299719406,0.307317616,0.313342552,0.319595799,0.325665006,0.333236193,0.338484229,0.34381654,0.348046147,0.35164377
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000722273,-0.00061323,-0.000175786,0.000373222,0.001138068,0.001633204,0.002549813,0.002991933,0.003994643,0.005026191,0.005864245,0.006612508,0.007327759,0.007694092,0.00846724,0.009253389,0.010238713,0.011831404,0.014013596,0.017097051,0.021602891,0.02895372,0.04041436,0.056167299,0.076336891,0.100988924,0.128824138,0.158510227,0.188460193,0.215697598,0.239958815,0.260778386,0.278799996,0.292727457,0.303980621,0.312124114,0.319270638,0.325911554,0.332997569,0.339179081,0.345623475,0.351502957,0.359197276,0.366954211,0.372940664
6,PM3.25,ADE,ADE_HEX_12,100000,-4.11E-05,-6.65E-05,-0.000146639,2.85E-05,0.000225686,0.000801543,0.0013424,0.002133407,0.002728117,0.003571772,0.004146582,0.004784013,0.005131996,0.005846557,0.006126116,0.007409633,0.008721582,0.01052499,0.013280873,0.016936618,0.022139534,0.030578843,0.043618916,0.06048848,0.08263343,0.109751266,0.138407481,0.167310341,0.195944688,0.221887599,0.246482837,0.268015469,0.283867848,0.296269732,0.305180241,0.313432347,0.321204198,0.328678554,0.335613277,0.34260349,0.348807004,0.354489661,0.360623653,0.367080393,0.371968698
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000315332,-0.000367903,-0.000222353,5.27E-05,0.000852863,0.002002746,0.003024524,0.003757222,0.004424913,0.004817813,0.005471355,0.006037944,0.006903768,0.008407654,0.010205198,0.011236866,0.012523751,0.013938466,0.01649487,0.021283861,0.029054925,0.039894876,0.055943001,0.076698362,0.101691191,0.129523686,0.158207788,0.187025937,0.214950476,0.23960853,0.260226585,0.27664608,0.288651423,0.300022588,0.309055454,0.316375913,0.324382182,0.331230072,0.337786841,0.345879357,0.351837513,0.357491325,0.364192476,0.368443683,0.371180143
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000101016,-0.000103165,-0.00015091,-3.51E-05,0.000390211,0.000876223,0.00169516,0.002290738,0.0031591,0.004197089,0.005039563,0.005644158,0.00634434,0.007101853,0.008198191,0.009971389,0.011247091,0.012933509,0.016301999,0.022476568,0.032280751,0.046489622,0.065457538,0.088278157,0.115217327,0.144574948,0.17447404,0.202971682,0.229240856,0.251926984,0.271083715,0.285819253,0.297169831,0.306367875,0.313842998,0.321379478,0.329780974,0.33622906,0.342719029,0.349174809,0.356115215,0.362160307,0.369427572,0.374320923,0.377820782
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001438189,-0.001009301,-0.000208403,0.000767703,0.001888189,0.002631715,0.003110882,0.004025544,0.00510369,0.006004931,0.006843024,0.00745084,0.007864896,0.008548712,0.008834453,0.009094622,0.00998519,0.01186752,0.01487884,0.018613977,0.02387057,0.031831632,0.042773688,0.059124467,0.079720439,0.104535729,0.132387795,0.163025785,0.192343376,0.21967729,0.242673947,0.261817183,0.276278859,0.289901952,0.300471114,0.309097416,0.317018818,0.324364344,0.331054855,0.338168037,0.344266506,0.350518973,0.35658695,0.361301382,0.364265071
6,PM3.25,ADE,ADE_HEX_12,100000,0.000625583,-1.67E-05,-0.000609552,-0.00044138,0.000442029,0.001837332,0.002301462,0.002620378,0.003134297,0.004012506,0.00515634,0.006179449,0.007153047,0.007775952,0.008799798,0.010008523,0.010696771,0.012253292,0.014552667,0.01759627,0.022399036,0.029537578,0.040302533,0.056561253,0.076941669,0.102037891,0.130145804,0.159167628,0.187621113,0.214427183,0.237512223,0.25779454,0.275630538,0.291067002,0.302597852,0.312753261,0.320703248,0.326820757,0.332457949,0.337872166,0.343127166,0.347998313,0.354438421,0.360445761,0.364901709
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000194719,-0.000163827,-0.000326031,5.44E-05,0.000630142,0.001512332,0.002541714,0.003419443,0.003654774,0.004935044,0.006513813,0.007824345,0.008296995,0.008704134,0.008787106,0.009838105,0.012322326,0.014316735,0.016414474,0.020384714,0.026647421,0.036345162,0.051440356,0.069666617,0.092455304,0.119396979,0.148319986,0.17850873,0.207323074,0.233511222,0.257166663,0.276889189,0.292615379,0.30433895,0.312767065,0.32055249,0.326543285,0.333064269,0.339013409,0.344192194,0.349875849,0.357230451,0.364113453,0.371216503,0.375269133
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000915384,-0.00053674,-8.51E-05,0.000491774,0.001045443,0.001700217,0.002590811,0.00316042,0.003874335,0.004871624,0.005970391,0.007341366,0.008650781,0.009259345,0.009748507,0.009687031,0.010884164,0.012511736,0.016297438,0.022222986,0.031600954,0.044312511,0.062780168,0.083597711,0.108572942,0.137163068,0.167033436,0.197704198,0.225391004,0.248603262,0.2683035,0.285019011,0.297657795,0.308116431,0.315941444,0.322978346,0.329882573,0.337807136,0.344107018,0.349749899,0.355537818,0.361245654,0.367744989,0.374616785,0.378664153
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00042483,-0.000520984,-0.000297368,0.000303232,0.000939949,0.001733921,0.002412775,0.003071141,0.003752409,0.004547533,0.004826855,0.005513527,0.006228852,0.007276563,0.008327098,0.009555588,0.010373543,0.01205167,0.013543035,0.015980233,0.020120037,0.026370301,0.034367404,0.046024589,0.061868483,0.082915493,0.108847255,0.136928054,0.166376676,0.194860999,0.222840766,0.247786985,0.269201212,0.285735906,0.29955215,0.310542243,0.31967063,0.327088377,0.333779493,0.340553893,0.34674681,0.353786699,0.360686429,0.366787733,0.370970741
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00034928,-0.000447134,-0.000350295,0.000193477,0.000953232,0.001922522,0.002914224,0.003895675,0.004807054,0.005773691,0.006387118,0.006811904,0.007340488,0.008064919,0.009227046,0.011081774,0.012463581,0.014440238,0.018087569,0.022809116,0.030585307,0.041186514,0.055495813,0.074504687,0.099488596,0.127582481,0.158953295,0.189497662,0.218073712,0.243479705,0.266139663,0.28395262,0.29852378,0.309135505,0.31777777,0.325351177,0.332300927,0.339016764,0.346031385,0.353230686,0.359806563,0.366249638,0.371992938,0.376776569,0.380187138
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00086833,-0.00071683,-0.000262276,0.000312965,0.00153447,0.002822913,0.003756436,0.00484229,0.00590304,0.006465414,0.007387396,0.008329971,0.009038322,0.009912481,0.010599999,0.011260076,0.011928928,0.013458777,0.016227327,0.020027648,0.025637221,0.03440908,0.046309402,0.063029908,0.085389427,0.111144979,0.140189551,0.170310724,0.199353693,0.226413658,0.250399227,0.271414942,0.288746228,0.301882737,0.312427899,0.319169354,0.325887474,0.332450137,0.339216056,0.344730505,0.351342646,0.356568919,0.36325902,0.367819658,0.371214275
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001460344,-0.001254201,-0.000606061,0.000823496,0.00249711,0.003718913,0.004405367,0.005154077,0.005764336,0.007044537,0.007755861,0.008129281,0.008683197,0.009403133,0.009694034,0.01096143,0.012402128,0.014288087,0.017821722,0.022821396,0.029574507,0.041676568,0.05830035,0.079185758,0.105008957,0.133153969,0.161911776,0.191118176,0.218063336,0.242197371,0.26311857,0.280805902,0.293886821,0.30387699,0.312070299,0.319623857,0.326171677,0.333703262,0.339993072,0.346972041,0.354082076,0.360259915,0.366267755,0.371794563,0.375362754
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001285202,-0.000998815,-0.000614794,0.000655262,0.002243548,0.00371419,0.004550234,0.005051859,0.004983477,0.0052847,0.005488156,0.005884426,0.006761371,0.007428176,0.008723482,0.010143911,0.01107865,0.012289366,0.014630752,0.018826625,0.025853446,0.036495738,0.051397254,0.069832555,0.092582154,0.119799679,0.149140914,0.179105296,0.208280582,0.234256848,0.256410882,0.274409893,0.288935896,0.299622983,0.309283571,0.317279198,0.325781447,0.332802526,0.338529737,0.344098941,0.349740917,0.354458571,0.361648224,0.367527253,0.371156327
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000579553,-0.000691801,-0.000449765,0.000281763,0.001439357,0.002920678,0.004248381,0.005106155,0.005403425,0.004992153,0.005027631,0.00550044,0.006620876,0.007869642,0.008781551,0.009698562,0.011053242,0.012094395,0.014127862,0.017054688,0.021787134,0.030209006,0.042676356,0.058856651,0.080100291,0.10550841,0.133055015,0.162742074,0.192260013,0.219324262,0.243753808,0.264307119,0.279839872,0.292722261,0.303562984,0.312374203,0.322051662,0.33055399,0.336644428,0.341419514,0.346991441,0.351386122,0.35867657,0.36535209,0.369711406
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000492273,-0.000488484,-0.000318782,0.000295442,0.001004097,0.001758787,0.002561267,0.003293135,0.00430647,0.005500021,0.006089359,0.006778144,0.007720773,0.008629607,0.00991042,0.011466457,0.012392162,0.013604165,0.016418861,0.020598852,0.026924437,0.03702802,0.051042321,0.069806645,0.093775187,0.121028078,0.150284745,0.17974958,0.207713163,0.233653879,0.255731602,0.27395129,0.288839917,0.300597765,0.310506189,0.319824828,0.327510977,0.33302409,0.337712772,0.342934629,0.348609896,0.354881019,0.362403001,0.368333677,0.372849891
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000374696,-0.000250764,-0.000344704,0.000137019,0.000833145,0.001748811,0.002459875,0.003311803,0.004309894,0.005771262,0.006990291,0.007972084,0.008077147,0.008298922,0.009339657,0.011298552,0.013500268,0.016120542,0.01954064,0.024498981,0.033150481,0.047089324,0.065449803,0.089015112,0.115719607,0.144882463,0.175182641,0.205000373,0.231857709,0.255366396,0.274058036,0.289440757,0.301796573,0.311861181,0.320173236,0.326627894,0.333877586,0.340711695,0.34684007,0.352043417,0.357183012,0.361989409,0.368936962,0.374933999,0.378898122
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000657936,-0.000210446,-9.33E-05,0.000279884,0.000681777,0.000898778,0.00110693,0.00181893,0.001947814,0.001989152,0.002173243,0.002736766,0.003801431,0.005200156,0.006526307,0.007020789,0.008464512,0.010138318,0.012917575,0.016333285,0.022666758,0.031060765,0.044591722,0.063254056,0.086901425,0.113229152,0.142575777,0.172935278,0.201740546,0.228421582,0.252042236,0.270475877,0.285120154,0.297304907,0.306539309,0.315071503,0.323350005,0.330912899,0.337557449,0.34458337,0.350547019,0.356377601,0.362404207,0.367957259,0.371449689
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000288543,-0.000245551,-0.000227546,0.000134071,0.000627569,0.001080912,0.001918794,0.002838171,0.003611455,0.004535739,0.005030379,0.005431898,0.006153445,0.006666825,0.007367099,0.008527355,0.009156783,0.011109224,0.014777856,0.018680526,0.025960961,0.036545047,0.051053859,0.071682171,0.096856559,0.12371471,0.15327034,0.182646188,0.209645449,0.235041424,0.256388018,0.273635468,0.288111405,0.300596925,0.309580424,0.318654651,0.325276368,0.331551515,0.338364305,0.34438137,0.350146512,0.356760726,0.361768559,0.366143237,0.369226008
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000361923,-0.000264915,-6.92E-05,0.000161246,0.000534826,0.000953933,0.001523352,0.002331088,0.002925847,0.003532877,0.003836442,0.004559692,0.005621664,0.00648101,0.007262529,0.00819215,0.008766649,0.01038945,0.01286572,0.016068813,0.021194665,0.029854681,0.042190706,0.058652165,0.079802199,0.103604325,0.129928955,0.158058847,0.185601048,0.210218063,0.232334961,0.249200863,0.262082865,0.272142553,0.280379632,0.288162999,0.296563776,0.303650524,0.309950767,0.315149343,0.319449718,0.324794888,0.33089963,0.336051024,0.339893858
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000321628,-0.000179789,-4.61E-05,0.000157752,0.000389777,0.000787302,0.001317975,0.001867267,0.002370466,0.002802659,0.003077667,0.003652727,0.004224632,0.004767039,0.005454106,0.006171168,0.008068805,0.011809414,0.016014397,0.022283393,0.031567343,0.04451199,0.063011727,0.087742496,0.115094228,0.145215607,0.17652836,0.206706768,0.23404556,0.258752803,0.278378495,0.2937297,0.306117199,0.315263151,0.322659451,0.330700737,0.338389854,0.345164653,0.35114566,0.356842431,0.36241243,0.369892587,0.378379321,0.385428198,0.389922946
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000352726,-0.00028908,-5.90E-05,0.000228158,0.000472643,0.000617301,0.00105331,0.001634249,0.002485407,0.003332959,0.003916216,0.004107635,0.004159022,0.003838231,0.004260675,0.005988845,0.007647572,0.009926233,0.01337333,0.018348165,0.026862879,0.040052826,0.057233775,0.08031915,0.107535073,0.137516899,0.167647954,0.196512255,0.222948922,0.246865759,0.267878812,0.285126501,0.298683671,0.309559693,0.317744025,0.324635628,0.331273779,0.337316276,0.344535915,0.351407535,0.35931366,0.36590327,0.372559203,0.378384227,0.382854794
