Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
6,PM3.25,ADE,ADE_HEX_12,100000,0.373325229,0.003977792,0.20168535,3.196142772,100,2.06E-05,0.005539931,0.871459221,-0.274531032,-1.327491088,-2.102070583,2.633309132,-0.241028337
6,PM3.25,ADE,ADE_HEX_12,100000,0.36128341,0.004601374,0.222885605,18.27681985,6.577684803,2.01E-05,0.006152258,-0.231606455,0.541505208,0.327089708,0.370494592,-0.464158914,1.124844898
6,PM3.25,ADE,ADE_HEX_12,100000,0.324940454,0.003511531,0.221843694,19.9054273,5.621549556,1.20E-05,0.005402787,-3.560727085,-0.884693032,0.245773411,0.637514306,-0.495860102,-0.546944904
6,PM3.25,ADE,ADE_HEX_12,100000,0.359898361,0.003547121,0.209658953,14.98156309,11.50069343,1.64E-05,0.004981304,-0.358480999,-0.838118007,-0.705188619,-0.169782019,-0.300933865,-1.487117408
6,PM3.25,ADE,ADE_HEX_12,100000,0.361112574,0.003891734,0.208725119,14.91273037,12.02859837,1.46E-05,0.005831561,-0.247255557,-0.387147917,-0.778069989,-0.181067546,-0.283430888,0.409488451
6,PM3.25,ADE,ADE_HEX_12,100000,0.359013045,0.004899844,0.219975913,18.63710436,6.781786081,1.65E-05,0.006037141,-0.439578497,0.932091268,0.100001853,0.429565345,-0.457391824,0.868061351
6,PM3.25,ADE,ADE_HEX_12,100000,0.364071098,0.004967789,0.217964078,18.69011005,6.773801006,1.67E-05,0.006313885,0.023753883,1.02100586,-0.057012449,0.438255936,-0.457656574,1.485373926
6,PM3.25,ADE,ADE_HEX_12,100000,0.363274204,0.004159858,0.213836831,15.01626604,12.88761574,1.66E-05,0.005868465,-0.049243971,-0.03627404,-0.379124802,-0.164092267,-0.254949696,0.491807377
6,PM3.25,ADE,ADE_HEX_12,100000,0.378647692,0.004935698,0.201050815,3.454214418,99.99999978,2.72E-05,0.006604814,1.359012372,0.979010303,-1.377013589,-2.059758228,2.633309125,2.134328151
6,PM3.25,ADE,ADE_HEX_12,100000,0.364749158,0.004461551,0.220631673,18.26151047,7.302255038,1.69E-05,0.005999353,0.085866128,0.358528729,0.151180892,0.367984529,-0.440135391,0.783769577
6,PM3.25,ADE,ADE_HEX_12,100000,0.370136822,0.004166079,0.202521241,3.697916115,99.99999984,2.05E-05,0.005554908,0.579391827,-0.0281336,-1.262253666,-2.01980191,2.633309127,-0.207620793
6,PM3.25,ADE,ADE_HEX_12,100000,0.380812022,0.004224764,0.196228223,2.194119958,99.9999974,2.77E-05,0.006468069,1.557271225,0.048663184,-1.753394319,-2.266358081,2.633309046,1.829301142
6,PM3.25,ADE,ADE_HEX_12,100000,0.371822885,0.003745119,0.207101549,15.60945832,10.50252763,2.02E-05,0.006188435,0.733840137,-0.579013023,-0.904782025,-0.066834926,-0.334028599,1.205541102
6,PM3.25,ADE,ADE_HEX_12,100000,0.363917844,0.004466771,0.203130626,12.36010331,17.95877685,2.02E-05,0.005432931,0.009715323,0.365360711,-1.214694063,-0.599585676,-0.086812571,-0.479704832
6,PM3.25,ADE,ADE_HEX_12,100000,0.365914849,0.00332555,0.224199166,19.16781476,6.294558113,1.00E-05,0.005241682,0.192646832,-1.128071672,0.429606985,0.516578416,-0.473546134,-0.9063105
6,PM3.25,ADE,ADE_HEX_12,100000,0.365765672,0.003601087,0.218890931,17.61502023,7.930327539,1.31E-05,0.005515,0.178981747,-0.767497173,0.015324075,0.261988676,-0.419311303,-0.296639249
6,PM3.25,ADE,ADE_HEX_12,100000,0.355903477,0.003620062,0.245815326,23.7944962,3.271107652,1.16E-05,0.005741651,-0.724424022,-0.742666389,2.116647248,1.275149889,-0.573790291,0.208934078
6,PM3.25,ADE,ADE_HEX_12,100000,0.362042645,0.003827931,0.210505616,13.62666196,14.60106565,1.93E-05,0.005969453,-0.162058338,-0.470643233,-0.639110546,-0.391925981,-0.198139326,0.717075448
6,PM3.25,ADE,ADE_HEX_12,100000,0.35427072,0.002674646,0.197314093,2.819551444,99.99999995,2.03E-05,0.006282873,-0.87398929,-1.97986315,-1.668647222,-2.163814933,2.633309131,1.416197799
6,PM3.25,ADE,ADE_HEX_12,100000,0.350195111,0.003721101,0.229426723,20.73336149,4.855279767,1.13E-05,0.00522999,-1.247327002,-0.61044287,0.837593361,0.773258956,-0.521266196,-0.932390556
6,PM3.25,ADE,ADE_HEX_12,100000,0.355165254,0.002874716,0.207304216,14.35064383,11.88210009,1.59E-05,0.005048751,-0.792047423,-1.718045961,-0.88896482,-0.273224921,-0.288288119,-1.336667992
6,PM3.25,ADE,ADE_HEX_12,100000,0.368603817,0.005864114,0.20335409,3.130634231,99.99999998,2.67E-05,0.005821864,0.438964124,2.19396051,-1.197253701,-2.112811091,2.633309132,0.387857975
6,PM3.25,ADE,ADE_HEX_12,100000,0.365389122,0.005406635,0.234255765,21.66401057,3.815415762,1.94E-05,0.005810951,0.144488683,1.595291224,1.214477553,0.925844313,-0.555743457,0.36351496
6,PM3.25,ADE,ADE_HEX_12,100000,0.374150661,0.004988353,0.21828569,17.66855817,6.769105252,2.21E-05,0.005688395,0.947071215,1.047916652,-0.031912112,0.270766533,-0.457812264,0.090139203
6,PM3.25,ADE,ADE_HEX_12,100000,0.363928749,0.004269147,0.210945564,17.47425578,7.494735834,1.57E-05,0.005663294,0.010714278,0.106743863,-0.604774651,0.238909521,-0.433753584,0.034148812
6,PM3.25,ADE,ADE_HEX_12,100000,0.370963564,0.004460203,0.205803501,10.04083763,27.54328284,2.25E-05,0.005301501,0.655123838,0.356765786,-1.00608866,-0.979842844,0.230966976,-0.772875951
6,PM3.25,ADE,ADE_HEX_12,100000,0.369125978,0.005455025,0.215465239,15.37916976,9.954718015,2.34E-05,0.005684665,0.486795615,1.658616011,-0.252035201,-0.104592082,-0.352191527,0.08181978
6,PM3.25,ADE,ADE_HEX_12,100000,0.359348219,0.004994088,0.226058052,21.14330154,4.509248027,1.67E-05,0.005869662,-0.408875582,1.055421486,0.574684395,0.840471024,-0.532739068,0.494477467
6,PM3.25,ADE,ADE_HEX_12,100000,0.366398833,0.005787682,0.214910362,15.72805096,9.632881419,2.40E-05,0.005892227,0.236981159,2.093940445,-0.295340738,-0.047390969,-0.362862196,0.544812253
6,PM3.25,ADE,ADE_HEX_12,100000,0.358635022,0.00546537,0.237929451,23.27523431,3.184510592,1.69E-05,0.005950016,-0.474206513,1.672153164,1.501191528,1.190013866,-0.576661464,0.67371804
6,PM3.25,ADE,ADE_HEX_12,100000,0.367396125,0.003669318,0.218934451,18.76409941,6.343190558,1.58E-05,0.005903925,0.328335982,-0.678208335,0.018720652,0.450386926,-0.471933699,0.57090484
6,PM3.25,ADE,ADE_HEX_12,100000,0.369084664,0.004273443,0.219419079,18.65622019,6.455472913,1.73E-05,0.005995185,0.483011062,0.112366562,0.056543542,0.432699496,-0.468210916,0.774473811
6,PM3.25,ADE,ADE_HEX_12,100000,0.374538945,0.003780321,0.201196036,7.838952686,38.89398815,1.90E-05,0.005940072,0.982639172,-0.532946671,-1.365679746,-1.340854754,0.60730583,0.651537351
6,PM3.25,ADE,ADE_HEX_12,100000,0.364995941,0.003002451,0.20285807,3.484718437,99.99999995,1.83E-05,0.006184415,0.108472141,-1.550888727,-1.235965759,-2.054756915,2.633309131,1.196574511
6,PM3.25,ADE,ADE_HEX_12,100000,0.366124006,0.003138689,0.205785932,9.882830218,30.21062851,2.07E-05,0.006505286,0.211806232,-1.372603392,-1.007459855,-1.005749083,0.319404283,1.912317049
6,PM3.25,ADE,ADE_HEX_12,100000,0.388280237,0.005602512,0.202462301,10.43650048,23.02590894,2.74E-05,0.006025395,2.241381488,1.851621863,-1.266853656,-0.914971606,0.081190969,0.841859681
6,PM3.25,ADE,ADE_HEX_12,100000,0.374891868,0.005632255,0.243184107,23.7820304,3.009040631,1.83E-05,0.006114333,1.014967878,1.890544127,1.911292876,1.273106048,-0.582479267,1.040247843
6,PM3.25,ADE,ADE_HEX_12,100000,0.375816787,0.005454329,0.226275063,18.88604509,5.684359814,2.80E-05,0.006418334,1.099693178,1.65770474,0.591621024,0.470380632,-0.493777593,1.718359319
6,PM3.25,ADE,ADE_HEX_12,100000,0.374685422,0.00479911,0.207800216,12.24822127,18.95425157,2.19E-05,0.006198198,0.99605689,0.800268421,-0.850254364,-0.61792939,-0.053807062,1.227319304
6,PM3.25,ADE,ADE_HEX_12,100000,0.366577184,0.003710265,0.217228565,18.23206993,7.001501267,1.79E-05,0.006415487,0.253318662,-0.624623621,-0.114415827,0.36315758,-0.450107047,1.712010362
6,PM3.25,ADE,ADE_HEX_12,100000,0.369077334,0.005353677,0.212563314,15.02584367,10.04070146,2.86E-05,0.005482031,0.482339641,1.525989203,-0.478516817,-0.16252196,-0.349340699,-0.370181225
6,PM3.25,ADE,ADE_HEX_12,100000,0.349802384,0.003106848,0.213710697,17.89535687,7.940173456,1.65E-05,0.006019331,-1.283301929,-1.414271515,-0.388968955,0.307951506,-0.418984856,0.828332493
6,PM3.25,ADE,ADE_HEX_12,100000,0.343337961,0.002967089,0.243726509,24.28601373,2.826359637,8.64E-06,0.004734793,-1.875461892,-1.597163275,1.953624852,1.355737061,-0.588536155,-2.036991127
6,PM3.25,ADE,ADE_HEX_12,100000,0.366740638,0.003991342,0.231001769,22.85416298,3.655588211,1.43E-05,0.006430965,0.268291536,-0.25679924,0.960518399,1.120976759,-0.561042627,1.74653601
6,PM3.25,ADE,ADE_HEX_12,100000,0.350799095,0.004142214,0.208040735,10.17909457,30.45957499,1.61E-05,0.005643349,-1.192000291,-0.059363326,-0.831482956,-0.95717481,0.32765824,-0.010342326
6,PM3.25,ADE,ADE_HEX_12,100000,0.349711391,0.005013628,0.215922669,17.46443714,7.485568349,1.77E-05,0.006202741,-1.291637146,1.080992546,-0.216334867,0.237299698,-0.434057537,1.237452063
6,PM3.25,ADE,ADE_HEX_12,100000,0.349428823,0.003411233,0.216685063,18.04945996,7.051495705,1.45E-05,0.004910443,-1.317521176,-1.015945085,-0.156833573,0.333217609,-0.448449454,-1.645180459
6,PM3.25,ADE,ADE_HEX_12,100000,0.364252915,0.003314463,0.230825556,20.35509015,5.175273864,1.38E-05,0.005649816,0.040408865,-1.142581026,0.946765758,0.711239159,-0.510656617,0.004083349
6,PM3.25,ADE,ADE_HEX_12,100000,0.36747231,0.002993187,0.215358232,16.80888314,9.267748001,1.54E-05,0.005966955,0.335314784,-1.563011272,-0.26038654,0.129817786,-0.374968395,0.711501474
6,PM3.25,ADE,ADE_HEX_12,100000,0.363958419,0.003273449,0.227736028,20.45963972,4.911273582,1.57E-05,0.005645523,0.013432093,-1.196253114,0.705642547,0.728380672,-0.519409691,-0.005491726
6,PM3.25,ADE,ADE_HEX_12,100000,0.373516738,0.005140767,0.208534309,13.02689101,16.48478337,2.17E-05,0.006271771,0.889002002,1.247369999,-0.792961827,-0.490261934,-0.135683633,1.391431726
6,PM3.25,ADE,ADE_HEX_12,100000,0.370650923,0.004866066,0.209490497,12.09276878,21.36539061,1.71E-05,0.005102398,0.626484985,0.887888323,-0.718335875,-0.643416735,0.026135574,-1.217001284
6,PM3.25,ADE,ADE_HEX_12,100000,0.372509295,0.004218295,0.205765693,6.976510529,54.75079766,1.70E-05,0.005338222,0.796717328,0.040197658,-1.009039346,-1.482257188,1.133047037,-0.690965642
6,PM3.25,ADE,ADE_HEX_12,100000,0.348840427,0.003098611,0.209392734,12.24741156,23.47806908,1.28E-05,0.00587582,-1.371420004,-1.425050816,-0.725965784,-0.618062147,0.096182587,0.508213679
6,PM3.25,ADE,ADE_HEX_12,100000,0.347047266,0.003316637,0.216710492,15.23922427,11.60581664,1.52E-05,0.004913783,-1.535678745,-1.139735413,-0.154848991,-0.127536962,-0.297448448,-1.637730387
6,PM3.25,ADE,ADE_HEX_12,100000,0.352293004,0.002897088,0.204460684,10.11730271,29.87911304,1.63E-05,0.006489447,-1.055153845,-1.688769429,-1.110889223,-0.967305947,0.308412706,1.876987576
6,PM3.25,ADE,ADE_HEX_12,100000,0.349754175,0.00403873,0.222914491,19.66452502,5.876910518,1.43E-05,0.005545657,-1.287717985,-0.194786163,0.329344106,0.598016968,-0.487393469,-0.228255935
6,PM3.25,ADE,ADE_HEX_12,100000,0.350994801,0.004335835,0.221477887,18.84498523,6.736920301,1.39E-05,0.00542228,-1.174073085,0.194013267,0.217223884,0.463648628,-0.458879374,-0.50346491
6,PM3.25,ADE,ADE_HEX_12,100000,0.346724162,0.003492109,0.221692237,19.07186921,6.555548552,9.98E-06,0.005580947,-1.56527601,-0.91010879,0.233952914,0.500847583,-0.464892853,-0.14953649
6,PM3.25,ADE,ADE_HEX_12,100000,0.344945189,0.002475565,0.220654395,19.8828385,6.244053592,9.88E-06,0.005469416,-1.728235133,-2.240385302,0.152954224,0.633810739,-0.475220639,-0.398321622
6,PM3.25,ADE,ADE_HEX_12,100000,0.346883692,0.004097566,0.222435553,18.71385753,6.713997216,1.24E-05,0.004819874,-1.550662597,-0.117790694,0.291965276,0.442149475,-0.459639401,-1.847206482
6,PM3.25,ADE,ADE_HEX_12,100000,0.350848978,0.002731511,0.203494237,3.846259596,100,1.59E-05,0.00522594,-1.187430898,-1.905447258,-1.186315861,-1.995480129,2.633309132,-0.941425639
6,PM3.25,ADE,ADE_HEX_12,100000,0.347329162,0.003070224,0.218424991,17.94246896,8.200704025,1.26E-05,0.005406676,-1.509856261,-1.462198914,-0.02104032,0.315675809,-0.410346822,-0.538271282
6,PM3.25,ADE,ADE_HEX_12,100000,0.37182957,0.004094015,0.226513935,20.39405923,5.428927864,1.15E-05,0.005462748,0.734452453,-0.122437678,0.610263882,0.717628367,-0.502246579,-0.41319489
6,PM3.25,ADE,ADE_HEX_12,100000,0.365949987,0.004887262,0.216072804,17.71120757,7.270786412,1.76E-05,0.005697624,0.195865532,0.915625901,-0.204617593,0.277759152,-0.44117875,0.110725828
6,PM3.25,ADE,ADE_HEX_12,100000,0.374578247,0.00408215,0.222775324,19.20938332,6.110713966,1.46E-05,0.005378998,0.986239291,-0.137965465,0.318482805,0.523393825,-0.479641588,-0.600008852
6,PM3.25,ADE,ADE_HEX_12,100000,0.357957371,0.004590259,0.210761212,14.51219555,12.66903518,1.73E-05,0.005801709,-0.536281379,0.526960354,-0.619162439,-0.246737571,-0.262196855,0.342899604
6,PM3.25,ADE,ADE_HEX_12,100000,0.367645109,0.004634799,0.203960906,3.000273832,100,2.18E-05,0.005948275,0.351143655,0.585245798,-1.149894588,-2.134184441,2.633309132,0.669834101
6,PM3.25,ADE,ADE_HEX_12,100000,0.374249052,0.003261223,0.201579119,3.062021865,99.99999989,2.02E-05,0.005821026,0.956084061,-1.212252023,-1.335781898,-2.12406049,2.633309129,0.385989916
6,PM3.25,ADE,ADE_HEX_12,100000,0.367458036,0.003729841,0.211737003,15.55792674,10.75930274,1.71E-05,0.00561372,0.33400724,-0.59900607,-0.543006563,-0.07528383,-0.32551508,-0.076432742
6,PM3.25,ADE,ADE_HEX_12,100000,0.3603638,0.003192181,0.229923358,21.25329633,4.859713564,1.01E-05,0.005889387,-0.315845404,-1.302602569,0.87635344,0.858505312,-0.521119191,0.538477224
6,PM3.25,ADE,ADE_HEX_12,100000,0.343089842,0.004084697,0.212330589,12.53446851,18.31554609,1.59E-05,0.004829703,-1.898190299,-0.13463255,-0.49667997,-0.570997483,-0.074983692,-1.825281408
6,PM3.25,ADE,ADE_HEX_12,100000,0.34258528,0.003863845,0.22058273,18.25614766,7.286781278,1.37E-05,0.004931368,-1.944409684,-0.423644252,0.147361111,0.367105266,-0.440648432,-1.598505146
6,PM3.25,ADE,ADE_HEX_12,100000,0.354108247,0.004295991,0.216726252,17.0176181,8.347334136,1.38E-05,0.005308126,-0.888872349,0.141873093,-0.15361903,0.164041103,-0.405485221,-0.758098527
6,PM3.25,ADE,ADE_HEX_12,100000,0.357383454,0.004298862,0.226799186,21.3181245,4.561153472,1.50E-05,0.006244906,-0.588853863,0.145629678,0.632526391,0.869134271,-0.531018115,1.331506745
6,PM3.25,ADE,ADE_HEX_12,100000,0.355204488,0.004621222,0.229565437,21.44310483,4.343145877,1.54E-05,0.005544512,-0.788453443,0.567479323,0.848419338,0.889625526,-0.538246276,-0.230809349
6,PM3.25,ADE,ADE_HEX_12,100000,0.360619932,0.00410136,0.210713263,13.78550754,15.45312243,1.44E-05,0.005475917,-0.292382998,-0.112826633,-0.622904706,-0.36588232,-0.169888916,-0.383820772
6,PM3.25,ADE,ADE_HEX_12,100000,0.355502951,0.003590078,0.223897665,19.01113482,6.110642149,1.35E-05,0.005344273,-0.761113331,-0.781903937,0.406076256,0.490889825,-0.479643969,-0.677468022
6,PM3.25,ADE,ADE_HEX_12,100000,0.370676802,0.004719358,0.202669365,11.69987466,20.2500152,1.93E-05,0.005888417,0.628855624,0.695902395,-1.250693332,-0.707834024,-0.010845308,0.536314142
6,PM3.25,ADE,ADE_HEX_12,100000,0.370237253,0.004197598,0.207251137,13.73620214,13.70820391,2.31E-05,0.005757304,0.588591591,0.013113752,-0.893107388,-0.373966228,-0.227742646,0.243849031
6,PM3.25,ADE,ADE_HEX_12,100000,0.360218801,0.004318217,0.226742687,20.61963752,4.945215307,1.66E-05,0.006118674,-0.329127759,0.170959129,0.62811693,0.754613246,-0.518284334,1.049929538
6,PM3.25,ADE,ADE_HEX_12,100000,0.358958792,0.004807969,0.240591208,22.49710611,3.531354562,1.75E-05,0.005157428,-0.444548312,0.811861566,1.708929246,1.062435198,-0.565161662,-1.094248957
6,PM3.25,ADE,ADE_HEX_12,100000,0.371005146,0.005461722,0.21377197,15.53431583,10.26115695,2.24E-05,0.005382629,0.658932877,1.667380266,-0.384186873,-0.079154975,-0.342031377,-0.591910804
6,PM3.25,ADE,ADE_HEX_12,100000,0.366571252,0.004285965,0.210756233,17.04636395,8.37888891,1.58E-05,0.00545183,0.25277526,0.128753184,-0.619551072,0.168754154,-0.404439005,-0.437548766
6,PM3.25,ADE,ADE_HEX_12,100000,0.366713069,0.004637751,0.217880966,17.96375384,6.924355868,1.79E-05,0.005382389,0.265766102,0.58910888,-0.063498993,0.319165589,-0.452664845,-0.592445351
6,PM3.25,ADE,ADE_HEX_12,100000,0.360569581,0.004787056,0.227484146,21.52635271,4.299551362,1.51E-05,0.00588711,-0.296995336,0.784494385,0.685984325,0.903274502,-0.539691676,0.533397031
6,PM3.25,ADE,ADE_HEX_12,100000,0.36600129,0.003708858,0.214827106,18.33863516,7.455423235,1.52E-05,0.006253617,0.200565096,-0.62646501,-0.301838467,0.380629573,-0.435057015,1.350937421
6,PM3.25,ADE,ADE_HEX_12,100000,0.359856229,0.004834858,0.229880272,20.85049266,4.356850224,1.66E-05,0.005437833,-0.362340428,0.847048335,0.872990783,0.792463296,-0.537791901,-0.468770046
6,PM3.25,ADE,ADE_HEX_12,100000,0.370024409,0.004653794,0.197461312,3.204660885,99.93037897,2.15E-05,0.005790918,0.569094522,0.61010338,-1.657157481,-2.100673988,2.631000809,0.318830021
6,PM3.25,ADE,ADE_HEX_12,100000,0.366762242,0.004838575,0.211197939,13.47386882,14.25864852,1.99E-05,0.004870083,0.270270517,0.851912475,-0.585077974,-0.41697731,-0.209492353,-1.735209721
6,PM3.25,ADE,ADE_HEX_12,100000,0.380894182,0.004393744,0.198140001,2.123615151,100,2.92E-05,0.005140022,1.564797397,0.269795792,-1.604188991,-2.277917757,2.633309132,-1.133076359
6,PM3.25,ADE,ADE_HEX_12,100000,0.372109508,0.005352226,0.20329548,2.722202825,99.99988972,2.90E-05,0.005972774,0.76009561,1.524089987,-1.20182793,-2.179775808,2.633305476,0.724482545
6,PM3.25,ADE,ADE_HEX_12,100000,0.363304865,0.005524107,0.236926079,22.20106493,3.608953986,1.90E-05,0.005823127,-0.046435324,1.749018463,1.422883074,1.013897516,-0.562588811,0.390675392
6,PM3.25,ADE,ADE_HEX_12,100000,0.372925607,0.005716806,0.219680739,18.85387312,5.848814556,2.22E-05,0.005741276,0.834852693,2.00118946,0.076964929,0.465105849,-0.488325006,0.20809659
6,PM3.25,ADE,ADE_HEX_12,100000,0.345629621,0.005641395,0.228737715,19.84349643,4.724857011,2.57E-05,0.005275986,-1.665539177,1.902504235,0.783819536,0.627360377,-0.525590434,-0.829791253
6,PM3.25,ADE,ADE_HEX_12,100000,0.365566584,0.004647498,0.217062808,18.2478432,6.488675377,2.12E-05,0.00574731,0.160744749,0.601863861,-0.127352355,0.365743701,-0.46711007,0.221556059
6,PM3.25,ADE,ADE_HEX_12,100000,0.364946712,0.004698079,0.199302495,2.389108948,99.99999997,2.66E-05,0.005986876,0.103962654,0.668056441,-1.513461803,-2.234388497,2.633309131,0.755938584
6,PM3.25,ADE,ADE_HEX_12,100000,0.369979111,0.005089375,0.208601937,12.09675025,19.07717272,2.00E-05,0.005841495,0.564945084,1.180117119,-0.787683829,-0.64276395,-0.049731543,0.431647482
6,PM3.25,ADE,ADE_HEX_12,100000,0.36887926,0.005894424,0.208731548,13.5265381,13.70901224,2.62E-05,0.006100337,0.464195514,2.233624897,-0.777568247,-0.408341873,-0.227715845,1.009026571
6,PM3.25,ADE,ADE_HEX_12,100000,0.353928273,0.004135349,0.244667403,24.18059411,2.692316483,1.52E-05,0.005838174,-0.905358452,-0.068347866,2.027057201,1.338452898,-0.592980429,0.42423953
6,PM3.25,ADE,ADE_HEX_12,100000,0.367735845,0.004614449,0.216916491,17.71044072,7.225066456,2.14E-05,0.005667498,0.359455341,0.558615692,-0.138771732,0.277633422,-0.44269462,0.043524996
6,PM3.25,ADE,ADE_HEX_12,100000,0.367657024,0.004920773,0.213191957,17.15010742,7.643178475,2.13E-05,0.005536732,0.352235155,0.959478943,-0.429454177,0.185763502,-0.428831887,-0.248164209
6,PM3.25,ADE,ADE_HEX_12,100000,0.37253436,0.003564636,0.204048093,3.565754439,99.99999992,1.91E-05,0.006040332,0.799013307,-0.815197848,-1.143090037,-2.041470589,2.63330913,0.875178727
6,PM3.25,ADE,ADE_HEX_12,100000,0.375467154,0.003925336,0.213588657,15.69557513,10.84834456,1.56E-05,0.005391225,1.067665806,-0.343176502,-0.398493621,-0.052715571,-0.32256285,-0.572736075
6,PM3.25,ADE,ADE_HEX_12,100000,0.373409064,0.003297204,0.204058786,2.924033468,99.9999995,2.32E-05,0.006015404,0.87913872,-1.165166766,-1.142255461,-2.146684494,2.633309116,0.819573716
6,PM3.25,ADE,ADE_HEX_12,100000,0.367117752,0.002357838,0.209061231,12.93949998,17.23358142,1.67E-05,0.006073361,0.30283623,-2.394446507,-0.751838012,-0.504590204,-0.110856823,0.948854157
6,PM3.25,ADE,ADE_HEX_12,100000,0.371944105,0.004886101,0.214356363,16.50117913,8.716784084,2.18E-05,0.006235589,0.744944253,0.914106326,-0.338577724,0.079367914,-0.393235905,1.31072337
6,PM3.25,ADE,ADE_HEX_12,100000,0.370312563,0.005388583,0.224312548,19.77967429,4.99655096,2.25E-05,0.00584799,0.595490191,1.5716682,0.438455944,0.616896364,-0.516582273,0.446135665
6,PM3.25,ADE,ADE_HEX_12,100000,0.371875599,0.004421063,0.219053436,18.51881896,6.022083881,2.04E-05,0.005818851,0.738668887,0.305545142,0.028006805,0.410171761,-0.482580167,0.381138442
6,PM3.25,ADE,ADE_HEX_12,100000,0.368411324,0.004011828,0.226216432,20.1547969,5.060662492,1.50E-05,0.005502119,0.421331178,-0.229990423,0.587045197,0.678399909,-0.51445662,-0.325373576
6,PM3.25,ADE,ADE_HEX_12,100000,0.375197038,0.003885869,0.200659313,3.01837828,97.6322117,2.00E-05,0.005094899,1.042922325,-0.394823813,-1.40756847,-2.131216111,2.554803814,-1.233727805
6,PM3.25,ADE,ADE_HEX_12,100000,0.357234946,0.006029673,0.234694519,21.49267555,4.062036573,1.70E-05,0.004692209,-0.602457599,2.410615682,1.248720257,0.897752935,-0.547566609,-2.131978637
6,PM3.25,ADE,ADE_HEX_12,100000,0.372065498,0.004096013,0.198116204,3.002140481,100,1.93E-05,0.006018155,0.756064174,-0.11982388,-1.606046239,-2.133878393,2.633309132,0.825710196
6,PM3.25,ADE,ADE_HEX_12,100000,0.376840952,0.004540244,0.204294743,3.272337122,99.99999997,2.22E-05,0.005905201,1.193509724,0.461509084,-1.123840145,-2.089578074,2.633309131,0.573752683
6,PM3.25,ADE,ADE_HEX_12,100000,0.358315817,0.003595422,0.206404591,10.09393378,29.8300807,1.42E-05,0.005155064,-0.503446665,-0.774910325,-0.959176362,-0.971137419,0.306787012,-1.09952317
6,PM3.25,ADE,ADE_HEX_12,100000,0.35461409,0.003820009,0.210500882,14.42822945,14.23278355,1.67E-05,0.005718535,-0.842535622,-0.481010342,-0.639480042,-0.260504305,-0.210349921,0.157369276
6,PM3.25,ADE,ADE_HEX_12,100000,0.353352323,0.00401639,0.219981097,19.07826727,6.663387967,1.68E-05,0.006722999,-0.958117206,-0.224019744,0.10040645,0.501896583,-0.461317378,2.397954575
6,PM3.25,ADE,ADE_HEX_12,100000,0.354449944,0.00327696,0.215260044,16.37927679,9.692408403,1.26E-05,0.005261172,-0.857571918,-1.191657981,-0.268049657,0.059381313,-0.360888546,-0.862834963
6,PM3.25,ADE,ADE_HEX_12,100000,0.364124188,0.005213686,0.22527915,18.85724937,6.208910649,1.81E-05,0.005254453,0.028617037,1.342793489,0.513894671,0.465659406,-0.476385823,-0.877822239
6,PM3.25,ADE,ADE_HEX_12,100000,0.369644643,0.004022093,0.204773492,3.554859463,100,2.24E-05,0.006035566,0.534306823,-0.216556849,-1.086476067,-2.043256884,2.633309132,0.86454666
6,PM3.25,ADE,ADE_HEX_12,100000,0.364829665,0.003741046,0.20683844,10.76551819,29.40375733,1.79E-05,0.00665648,0.093240768,-0.584342708,-0.925316523,-0.86102723,0.292652027,2.249574625
6,PM3.25,ADE,ADE_HEX_12,100000,0.359406603,0.004020692,0.201958853,2.511333581,100,2.16E-05,0.004963876,-0.403527484,-0.21839112,-1.30614542,-2.214349053,2.633309132,-1.525990966
6,PM3.25,ADE,ADE_HEX_12,100000,0.360121665,0.003125095,0.208422889,16.04684145,9.727816462,1.23E-05,0.00498034,-0.338025696,-1.390393145,-0.801657667,0.004876596,-0.359714573,-1.489265682
6,PM3.25,ADE,ADE_HEX_12,100000,0.35540372,0.00406025,0.221014447,19.81445213,5.193791885,1.40E-05,0.005464044,-0.770203263,-0.166624554,0.181054607,0.622598393,-0.510042642,-0.410303257
6,PM3.25,ADE,ADE_HEX_12,100000,0.365084754,0.004626503,0.231632121,21.99270774,3.883589954,1.65E-05,0.005517502,0.116607663,0.574390255,1.009714375,0.979736136,-0.553483105,-0.29105899
6,PM3.25,ADE,ADE_HEX_12,100000,0.365187103,0.003586939,0.202522797,4.319137285,91.60341545,1.63E-05,0.005409438,0.125983148,-0.786011382,-1.26213228,-1.917949067,2.354915771,-0.532108732
6,PM3.25,ADE,ADE_HEX_12,100000,0.365089223,0.003422927,0.203638219,3.13351131,99.99999983,2.00E-05,0.005813014,0.117017085,-1.000641917,-1.175078815,-2.112339377,2.633309127,0.368116918
6,PM3.25,ADE,ADE_HEX_12,100000,0.361672304,0.003696425,0.220471522,17.92931583,7.980631959,1.72E-05,0.005732288,-0.195982694,-0.64273471,0.138681803,0.313519277,-0.417643432,0.188047827
6,PM3.25,ADE,ADE_HEX_12,100000,0.363124423,0.003499025,0.214935232,15.12888504,11.24422473,1.92E-05,0.005975667,-0.062964343,-0.901058005,-0.293399757,-0.145627724,-0.309437226,0.73093514
6,PM3.25,ADE,ADE_HEX_12,100000,0.358288789,0.003742451,0.202852296,4.08287125,99.9996052,2.02E-05,0.006716671,-0.50592248,-0.582504321,-1.236416415,-1.956686265,2.633296043,2.383837691
